SalesID,SalesPrice
6312337,6508.681457431458
6312358,5427.272727272727
6312359,5531.416666666666
6312365,5516.666666666666
6312368,5427.272727272727
6312377,6694.633838383839
6312385,7771.329365079366
6312416,15284.271284271288
6312420,13638.239538239539
6312421,13878.09523809524
6312464,12040.454545454546
6312470,13206.825396825396
6312477,11096.904761904763
6312482,11861.753968253968
6312491,16077.61904761905
6312498,17795.71428571429
6312511,19788.65079365079
6312516,18495.35714285714
6312517,18333.928571428572
6312522,21123.015873015873
6312714,15961.195887445889
6312721,16823.39285714286
6312722,16823.39285714286
6312763,15043.452380952382
6312769,7484.523809523809
6312779,6861.26984126984
6312780,7577.380952380952
6312787,7717.51984126984
6312789,14276.666666666666
6312790,9100.297619047618
6312791,8626.190476190475
6312800,13066.92857142857
6312801,13811.70634920635
6312843,12647.553571428572
6312863,13554.150793650793
6312864,13329.84523809524
6312871,12411.15934065934
6312873,14560.952380952382
6312954,19788.65079365079
6312998,10799.583333333332
6313001,18103.928571428572
6313008,7855.035714285715
6313009,9993.75
6313020,11602.61904761905
6313021,6045.833333333334
6313031,7747.400793650794
6313033,8504.638888888889
6313042,13777.690476190477
6313045,14713.279220779223
6313066,19637.678571428572
6313068,20962.678571428572
6313079,30492.916666666664
6313085,25558.577380952378
6313238,11598.888888888889
6314781,8751.083333333332
6314786,14627.023809523811
6314791,19168.66071428571
6314796,26116.071428571428
6314797,12230.416666666666
6314798,21818.809523809527
6314803,19590.53571428571
6314804,20698.249999999996
6314809,21642.698412698413
6314817,21818.809523809527
6314820,21690.47619047619
6314821,22304.880952380954
6314823,16991.507936507936
6314829,16752.380952380954
6314837,20860.892857142855
6314846,22052.123015873014
6314854,15273.858225108223
6314861,20401.785714285714
6314876,12396.507034632035
6314877,21944.285714285714
6314878,26006.646825396827
6314879,23467.757936507936
6314880,15479.989177489177
6314886,13082.96536796537
6314889,20584.22619047619
6314893,25317.85714285714
6314907,27920.833333333332
6314930,7792.757936507936
6314936,7638.333333333333
6314937,8116.924603174603
6314941,22367.896825396827
6314943,15722.023809523807
6314948,12498.333333333334
6314954,8864.623015873016
6314957,8305.833333333332
6314958,6856.567460317461
6314959,6588.888888888889
6314960,8703.999999999998
6314962,6836.498917748917
6314963,6620.189393939395
6314964,6782.142857142857
6314971,6833.888888888889
6314973,6425.606060606061
6314981,8708.333333333332
6314986,8751.083333333332
6314992,11088.154761904761
6314994,9490.916666666666
6315000,9850.47619047619
6315003,10056.07142857143
6315010,10192.662337662337
6315013,7767.51984126984
6315014,27118.055555555555
6315018,5970.606060606061
6315019,5970.606060606061
6315054,26051.666666666668
6315056,26890.952380952385
6315067,6674.791666666667
6315096,8684.940476190477
6315099,6528.888888888889
6315115,20667.7380952381
6315116,30902.777777777774
6315117,20667.7380952381
6315141,48411.865079365074
6315153,8069.861111111111
6315155,7216.527777777778
6315156,8887.75
6315168,6630.248917748917
6315169,9494.666666666666
6315170,6592.916666666666
6315174,8158.819444444443
6315177,7423.373015873016
6315179,57424.76190476191
6315195,19751.666666666664
6315240,5923.106060606061
6315246,11363.333333333334
6315248,10433.809523809525
6315250,11620.674603174602
6315252,5813.522727272727
6315258,5813.522727272727
6315263,9904.999999999998
6315264,9812.440476190477
6315269,5871.856060606061
6315274,6618.809523809524
6315280,9494.666666666666
6315282,5600.833333333334
6315283,5600.833333333334
6315285,6512.97619047619
6315289,20539.166666666664
6315290,20539.166666666664
6315311,5970.606060606061
6315313,6644.642857142857
6315319,6012.083333333334
6315325,58723.80952380951
6315327,44079.52380952382
6315329,37785.83333333333
6315339,35792.97619047618
6315343,35732.2619047619
6315350,11003.71031746032
6315367,11648.333333333336
6315373,10207.654761904761
6315438,9629.128787878788
6315448,11437.878787878788
6315459,11112.878787878788
6315462,18837.222222222223
6315463,17568.75
6315493,20830.59523809524
6315499,12074.523809523807
6315500,19591.666666666664
6315501,11540.119047619048
6315502,12074.523809523807
6315503,12074.523809523807
6315504,12074.523809523807
6315505,12074.523809523807
6315506,12074.523809523807
6315507,12074.523809523807
6315514,18925.833333333332
6315516,19907.083333333332
6315523,52937.261904761916
6315525,30712.121212121216
6315543,21629.166666666664
6315553,25233.333333333336
6315575,32111.666666666664
6315630,55189.48412698412
6315683,25088.055555555555
6315742,52998.0
6316074,21587.698412698413
6316079,19671.031746031746
6316091,25275.89285714286
6316100,41658.88888888889
6316111,26033.492063492064
6316117,56951.19047619049
6316119,32390.416666666664
6316128,27814.047619047622
6316142,23033.333333333336
6316145,31571.269841269845
6316150,34089.880952380954
6316162,24118.4126984127
6316168,18874.603174603173
6316870,14739.861111111113
6316946,21816.428571428572
6317080,20703.095238095237
6317114,15560.380591630592
6317143,18668.09523809524
6317146,58173.51190476191
6317148,50092.36111111111
6317160,17224.464285714286
6317169,37068.80952380953
6317189,11067.361111111111
6317190,13538.452380952382
6317191,13538.452380952382
6317192,13538.452380952382
6317194,12180.111111111111
6317195,12267.611111111111
6317196,10794.940476190477
6317204,12063.492063492064
6317205,12479.365079365078
6317206,12479.365079365078
6317225,18502.449494949495
6317684,25650.0
6317685,25650.0
6317687,28366.416666666664
6317699,47360.86385836386
6317841,21444.444444444445
6317847,17592.14285714286
6317854,21869.583333333336
6317864,20131.666666666664
6317866,20779.805194805194
6317874,25892.1626984127
6317896,20081.666666666664
6317897,20131.666666666664
6317899,20703.095238095237
6317902,21696.17424242424
6317911,24354.761904761905
6317912,26484.722222222226
6317914,19977.261904761905
6317915,19073.09523809524
6317918,19204.88095238095
6317930,14735.782828282827
6317974,34788.88888888889
6317979,36705.555555555555
6318121,8393.984126984127
6318127,7218.939393939394
6318142,9768.869047619048
6318276,57305.83333333333
6318283,18736.5873015873
6318293,54629.722222222226
6318297,17888.65079365079
6318298,16248.160173160175
6318299,17223.160173160177
6318313,60607.321428571435
6318359,48942.777777777774
6318367,48942.777777777774
6318368,48942.777777777774
6318405,67886.11111111111
6318481,68280.41666666666
6318506,24375.436507936505
6318518,80194.79797979798
6318661,46164.0873015873
6318689,11995.277777777777
6318751,14484.722222222223
6318754,11538.730158730157
6318759,13878.174603174604
6318760,12642.142857142859
6318761,12385.000000000002
6318762,12642.142857142859
6318763,12642.142857142859
6318774,16721.488095238095
6318823,70021.17604617604
6318825,70121.17604617604
6318847,33643.83333333333
6318979,14860.357142857141
6318980,10972.916666666668
6318985,19897.357142857138
6318989,34615.83333333333
6318992,11090.378787878788
6319010,27670.280952380952
6319020,20330.369047619046
6319049,74293.05555555555
6319590,10078.551587301587
6319593,18849.469696969696
6319598,19769.999999999996
6319600,19306.666666666664
6319603,22694.999999999996
6319609,22474.8106060606
6319631,14612.698412698412
6319645,24510.0
6319646,27301.7316017316
6319689,52690.55555555555
6319694,43642.82828282828
6319699,50838.333333333336
6319717,54492.5
6319746,55241.30952380953
6319754,37451.30952380953
6319756,37451.30952380953
6319759,45371.666666666664
6319765,54042.857142857145
6319800,74293.05555555555
6319805,79299.99999999999
6319806,82262.49999999999
6319827,70400.0992063492
6319832,54473.620129870134
6319840,61025.71428571428
6319841,38163.98809523809
6319863,73911.78571428571
6319879,19188.75
6319891,14828.373015873014
6319893,14559.623015873014
6319895,14559.623015873014
6319904,24470.860805860804
6319938,44552.222222222226
6319947,16542.97619047619
6319962,60593.650793650784
6319968,26203.115079365078
6319985,38430.41666666667
6319995,34258.5119047619
6320001,45925.11904761905
6320015,42859.166666666664
6320019,44861.031746031746
6320021,58125.674603174615
6320026,60566.30952380951
6320028,57130.1984126984
6320033,54460.833333333336
6320040,21504.29761904762
6320042,20523.27380952381
6320058,39200.41666666667
6320059,43155.65476190476
6320099,63343.86904761905
6320114,19756.5
6320130,26333.095238095237
6320152,64053.03571428572
6320176,43555.71428571429
6320177,65953.47222222222
6320186,58524.87734487734
6320191,55019.28571428572
6320244,29500.26515151515
6320288,19962.619047619046
6320298,21222.341269841272
6320328,29798.69047619048
6320344,47547.69841269841
6320364,24761.071428571428
6320367,37223.1746031746
6320381,50657.52380952381
6320388,50564.48412698413
6320393,80219.04761904762
6320397,78083.33333333334
6320398,80219.04761904762
6320403,63642.5
6320405,61671.66666666665
6320412,77216.07142857143
6320415,86660.23809523808
6320421,73476.01190476191
6320423,73476.01190476191
6320426,23933.252164502166
6320434,15084.880952380952
6320446,6129.832251082251
6320456,11526.190476190477
6320464,10947.61904761905
6320472,18109.940476190477
6320479,56121.98412698412
6320512,39352.142857142855
6320593,49340.27777777778
6320627,27345.595238095237
6320629,27345.595238095237
6320642,24196.428571428572
6320719,73058.0303030303
6320740,59186.86507936509
6320741,69113.88888888889
6320743,61173.8888888889
6320757,78212.91666666666
6320772,61357.591575091574
6320779,81487.57575757576
6320780,73817.22222222222
6320781,81487.57575757576
6320807,18192.222222222223
6320809,18192.222222222223
6320810,18192.222222222223
6320840,81101.92099567098
6320863,6898.174603174603
6320867,12442.761904761905
6320888,42875.43650793651
6320895,66190.95238095238
6321450,7136.142857142857
6321460,14901.261904761905
6321461,13789.126984126982
6321465,34549.54761904762
6321510,8014.625180375178
6321514,9385.446428571431
6321520,8938.652597402597
6321523,11791.73076923077
6321524,11791.73076923077
6321530,11791.73076923077
6321531,11791.73076923077
6321540,11791.73076923077
6321558,6157.083333333334
6321590,14327.857142857141
6321591,14440.357142857141
6321649,11463.809523809523
6321660,14638.75
6321669,12225.261904761905
6321677,6654.51479076479
6321712,13823.238095238095
6324333,27574.285714285717
6324372,20361.666666666664
6324462,88324.69696969698
6324725,9909.962121212122
6324756,6828.0
6324761,7815.178571428571
6324762,8358.92857142857
6324768,10833.035714285714
6324776,8943.551587301587
6324784,8245.875
6324785,8245.875
6324789,6985.517857142858
6324792,7102.077380952382
6324795,5954.166666666667
6324797,7514.892857142858
6324804,6043.939393939394
6324810,10823.452380952382
6327472,8808.541666666666
6327483,8808.541666666666
6327549,11951.5
6327580,11088.468614718613
6327595,13754.166666666666
6327602,15538.452380952382
6327606,13116.160714285716
6327617,13394.285714285716
6327680,12179.087301587302
6327686,11657.936507936507
6327690,11816.269841269841
6327692,11657.936507936507
6327693,11487.5
6327694,11657.936507936507
6327696,11955.555555555557
6327698,11260.119047619048
6327704,13312.5
6327706,11955.555555555557
6327714,18083.333333333336
6327716,18083.333333333336
6327717,17226.944444444445
6327724,18984.52380952381
6327726,18083.333333333336
6327735,17405.0
6327738,17525.47619047619
6327743,18253.333333333332
6327747,11913.541666666668
6327776,17478.237734487735
6327779,28030.333333333336
6327791,15192.916666666668
6327849,16720.595238095237
6327851,15129.40476190476
6327853,20248.869047619046
6327857,13880.654761904763
6327862,13702.142857142859
6327865,18719.146825396827
6327876,21751.473015873016
6327877,22148.300992063494
6327880,21564.568253968257
6327892,22074.092063492066
6327896,28030.333333333336
6327897,29471.547619047622
6327970,11807.045454545456
6327972,10812.23484848485
6327973,8726.666666666668
6327974,8680.912698412698
6327978,11051.07142857143
6327994,11525.833333333334
6328014,10594.583333333332
6328019,10040.416666666668
6328021,9921.42857142857
6328030,10299.940476190477
6328047,9792.58116883117
6328049,11684.30735930736
6328065,12195.595238095237
6328073,12029.42857142857
6328080,10742.142857142857
6328086,12046.071428571431
6328101,10128.869047619048
6328118,12051.690476190475
6328124,8904.805194805194
6328134,11651.07142857143
6328135,10017.916666666666
6328143,11189.583333333334
6328147,10422.5
6328149,10875.833333333334
6328155,10852.916666666668
6328164,10344.583333333332
6328165,10338.392857142857
6328166,8801.333333333332
6328184,11744.171245421245
6328190,7656.130952380952
6328196,10111.875
6328199,7925.111111111111
6328246,14094.940476190477
6328247,17629.4246031746
6328444,14459.848484848486
6328445,16864.166666666668
6330773,12235.158730158731
6330775,12258.055555555555
6330777,12546.41414141414
6330778,12331.803030303028
6330779,11706.984126984125
6330781,16486.111111111113
6330782,11552.20238095238
